id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,price_log,dist_to_city_center,living_to_lot_ratio,neighbor_comparison,sqft_per_bedroom,dist_to_city_center_log,living_to_lot_ratio_log,neighbor_comparison_log,sqft_per_bedroom_log,sale_year,sale_month,month_sin,month_cos,house_age,effective_age,is_luxury,is_waterfront,renovation_impact,has_basement,grade_living_interaction,size_diff_from_neighbors,is_peak_season,dist_to_center,is_renovated,density_ratio,zip_wealth,micro_cluster,cluster_wealth
7010700210,2014-06-05,605004,0.6946692171778488,-0.15175475522986615,1370,4000,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,1370,0,1951,1994,98199,0.7079325913056195,-1.2879461381825785,2010,5720,-0.7776183250896417,-0.7657100088621663,-0.40559128984594,0.20157439037135483,-0.373920788754227,13.312992001441637,0.18258455473689997,0.34241439640089977,0.6812531079065142,274.0,0.042052398194117796,0.16266410050484437,-1.3096612744067795,-1.4759752785846936,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,64,-0.7083518493513227,0,0,2.9229673472958546,0,0.5813503738498264,-1.2416747577278782,1,0.18258455473689997,True,0.3425,1.1687594241119341,2,0.8133346786335353
1139000215,2014-07-18,416000,-1.5263505054725341,-0.47930412186241417,1270,7560,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1270,0,1932,0,98133,1.0631624403199402,-1.0214256286809258,1480,7560,-0.9569237272429775,-0.05614022248824305,-0.5833227730303489,-0.7330817530403849,-0.029814816047696917,12.938442943086665,0.16747910697300641,0.1679672001058061,0.8575286968264686,423.3333333333333,-0.1310141123414257,-0.623784050693735,-0.6184510806155601,-0.1491565041020443,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,83,1.4446257031264014,0,0,-0.18775509474488328,0,-0.7037078502550137,-0.512004961473713,1,0.16747910697300641,False,0.167989417989418,-0.5499216110753952,40,0.1379469104506569
644200090,2014-07-15,921000,-0.4158406441473426,0.1757946114026819,2380,11200,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,2380,0,1963,0,98004,0.18596220091720458,0.15990852154242968,2010,11200,0.5291907504584719,0.3820036157703689,0.8897467894685399,0.20157439037135483,0.4551367287648337,13.733216401013184,0.038132304636664546,0.21248102847960004,1.183490800596718,595.0,-1.7118194393462602,-0.41246815958431743,0.5023612794157621,0.8900378074642669,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,52,0.3681369268875393,0,0,-0.18775509474488328,0,0.34046078132290003,0.4722008102179516,1,0.038132304636664546,False,0.2125,2.4070727598265838,27,2.442827835748942
3275860240,2014-06-18,770000,-0.4158406441473426,0.1757946114026819,2910,10204,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2910,0,1990,0,98052,0.92832008946961,0.8442179378303347,2700,13992,1.0050002153697168,0.27818096519383273,1.3613796621888905,1.1028527346969033,0.7297628995106007,13.554147092530322,0.13855016905140893,0.2851543361097501,1.0773787486116253,727.5,-0.46880158328668853,-0.08360606348067016,0.15700413998201945,1.5041148827008923,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,25,-0.5694500717721147,0,0,-0.18775509474488328,0,1.1628073626053834,0.20069576975128553,1,0.13855016905140893,False,0.28518228145825164,0.7398099612542995,0,0.9421384959336953
8035600290,2015-04-13,372000,0.6946692171778488,0.5033439780352299,2500,8215,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2500,0,1990,0,98031,-1.0819908724012786,0.08067269439333401,2360,7801,0.645600571639766,0.03648327329881782,1.0051347807243198,0.691804447629072,0.008903179953197575,12.826651821423713,0.20548212599428992,0.30428432327166505,1.058873358746294,500.0,0.3002245292781917,-0.00012993975369685382,0.09497349579586352,0.35889647811682546,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,25,-0.5694500717721147,0,0,-0.18775509474488328,0,0.3742125297508458,0.08191231454711911,1,0.20548212599428992,False,0.30432136335970783,-1.2075264306034588,1,-1.257323666129146
3751602797,2014-07-02,411000,0.6946692171778488,-0.15175475522986615,2370,76665,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,2370,0,1978,0,98001,-2.019362698473776,-0.45957158162346007,2110,19334,0.5192265404285866,2.5264079991760577,0.8798700439488594,0.3498463155754374,1.1287805946982923,12.926350926565435,0.3402503067562978,0.030913312289672083,1.1226906679298911,474.0,1.7269285680851387,-1.3289614691940854,0.3065880895445079,0.1958804899230567,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,37,-0.15274473903449073,0,0,-0.18775509474488328,0,0.33757176812110035,0.28554109489711865,1,0.3402503067562978,False,0.030913715515554687,-1.4889358902739163,13,-1.5427303805762307
7504010480,2015-04-17,603000,0.6946692171778488,0.1757946114026819,2110,11155,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2110,0,1975,0,98074,0.5578661040689192,1.1323482183725566,2660,11900,0.24424216025955092,0.37751560215869046,0.6072994400905706,1.0572676329077217,0.5299394943440217,13.30967413408274,0.15965907605865887,0.18913589100035855,0.79293498684705,422.0,-0.22149169996808032,-0.5223059284744139,-0.8638087767903244,-0.15878345395590857,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,40,-0.04856840585008472,0,0,-0.18775509474488328,0,0.9146622447037687,-1.0889531724653785,1,0.15965907605865887,False,0.18915284625728374,0.8718751048375234,23,0.9475196487285913
3856904655,2015-03-29,667750,0.6946692171778488,-1.4619522217600582,1430,4080,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1430,0,1924,0,98105,0.7826033554861878,-0.7837181472335365,1760,4080,-0.676211268894,-0.7436380988079049,-0.3050743713004338,-0.20401552220441452,-0.7907593462769793,13.411670628537541,0.11966818328515794,0.3504043126684636,0.8120386144236229,286.0,-0.6939375776090573,0.19619009801473739,-0.7903354041744309,-1.3453236429857793,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,91,1.7224292582848173,0,0,-0.18775509474488328,0,-0.6324920442662242,-0.7156337418237125,0,0.11966818328515794,False,0.35049019607843135,1.3250819213342324,46,0.6009780093767019
2895550280,2014-05-07,280000,-0.4158406441473426,0.5033439780352299,1600,4271,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1600,0,2000,0,98001,-1.6771821092191348,-0.3875390114879558,1700,4746,-0.41044852127187675,-0.6926438514729503,-0.041644453725220736,-0.30992854558440464,-0.6042184333276469,12.54254845357358,0.29201790435531555,0.37453183520599254,0.940623162845385,400.0,1.2335157277019044,0.2962391716084785,-0.31507507042481375,-0.32216484936114775,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,15,-0.9167045157201347,0,0,-0.18775509474488328,0,-0.5650689295778986,-0.32534524615288,1,0.29201790435531555,False,0.3746195270428471,-1.4889358902739163,17,-1.473359301586733
9276202160,2014-11-26,660000,-0.4158406441473426,-0.15175475522986615,2080,5750,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1040,1040,1926,0,98116,0.12651557312295472,-1.2735396241553956,1710,4830,0.21035571140119794,-0.3612020282775649,-1.0517784458348123,-0.29201943938301533,-0.582573720962907,13.399996629152975,0.17988899488677257,0.3616762302208312,1.2156633547632962,520.0,0.011331402131894274,0.24315171510265626,0.6037608833977933,0.4786362578384644,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,89,1.6529783694952134,0,0,-0.18775509474488328,1,-0.40757298496933136,0.4722008102179516,0,0.17988899488677257,False,0.3617391304347826,0.6213274467885905,9,0.3004493436180181
