id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,renovation_impact,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
2591820310,2014-10-06,0.6946692171778488,0.1757946114026819,2070,8893,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,2070,0,1986,0,98058,-0.8906017292588495,0.3832094889626363,2390,7700,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,517.5,0.19895158141022123,0.12488520257952249,0.562406415917835,0.7303817880445546,-0.007175411559355481,0.4639226133506008,0.2327673451028899,-0.31872588075104474,-0.6986646767945459,0.24471156324437007,1986,-0.4652737385877087,-0.18775509474488328,22.57490219396731,40.328074773027616,-0.9041797172246084,1.471049539026456,0.8661087866108786,-0.5865035449503728
7974200820,2014-08-21,1.8051790785030402,1.158442711300326,2900,6730,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,0.28827796066927186,1830,1070,1977,0,98115,0.8463997365336642,-0.5027911237048036,2370,6283,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,580.0,0.9968532947069785,-0.18577712083828032,0.27336359207709765,0.7047177583563168,-0.25809609727226257,0.8120651715477835,0.4309063893016345,0.5233229949698334,0.7437058506846177,0.4760543968999425,1977,-0.15274473903449073,-0.18775509474488328,8.769525410374952,28.468831268518876,0.6219766370761446,1.471049539026456,1.2236286919831223,0.6286381735792772
7701450110,2014-08-15,0.6946692171778488,0.5033439780352299,3770,10893,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,2.8546259131473004,3770,0,1997,0,98006,0.02139653616974946,0.6209169704100257,3710,9685,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,942.5,1.6178104668000024,0.3510203700042798,1.9688107467480396,2.073453483885774,0.27581366308496114,2.295188876117813,0.3460938217203709,0.17812782904740782,-0.053840205686213935,2.775895771371779,1997,-0.8472536269305307,-0.18775509474488328,15.919346763428596,35.86225491720697,1.373726419449456,1.471049539026456,1.0161725067385445,-0.05031528906760343
9522300010,2015-03-31,-0.4158406441473426,1.813541444565422,4560,14608,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,3.7100752306399767,4560,0,1990,0,98034,0.9993660592724638,-0.0922054739320401,4050,14226,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,1520.0,2.068111575042716,0.67815204317665,2.4151591717615783,2.341287024932314,0.7502275830171442,3.7559250239759714,0.312157721796276,0.03387153450487706,0.7097677206262845,3.6783361137257797,1990,-0.5694500717721147,-0.18775509474488328,12.978049191085498,33.29134277151946,0.05958684180518456,1.471049539026456,1.125925925925926,0.3171458941008501
9510861140,2014-07-14,-0.4158406441473426,0.5033439780352299,2550,5376,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2550,0,2004,0,98052,0.7470803705847608,0.9522667930336935,2250,4050,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,850.0,0.6924645881306446,-0.43616946775432963,1.0515874311122853,0.5460346842356275,-0.7998639717537911,1.9795523431947537,0.47433035714285715,0.6922214364777203,0.3534173550137852,1.060864058096483,2004,-1.0903317376941448,-0.18775509474488328,19.765652829702947,38.6199312961365,0.7398099612542995,1.471049539026456,1.1333333333333333,0.34125853337574114
1761300310,2014-08-27,0.6946692171778488,-0.15175475522986615,1710,8288,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1710,0,1970,0,98031,-1.2103085933717432,0.29677040479994926,1710,7200,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,427.5,-0.2531296637335245,0.046345267784147805,0.11429347980818831,-0.29201943938301533,-0.09001248128970986,-0.11926608852073302,0.2063223938223938,-0.44123751474155226,-0.15565459586121372,-0.5251576648526926,1970,0.09033337172912329,-0.18775509474488328,26.346520564397927,42.32598681541809,-1.2075264306034588,1.471049539026456,1.0,-0.10614681341663829
7732410120,2014-08-19,0.6946692171778488,0.5033439780352299,2690,8036,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,1.143727278161948,2690,0,1987,0,98007,0.7101074679322069,0.5128681152066669,2420,8087,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,672.5,0.8189536505446949,0.011925349491333169,1.1769661893620191,0.7684781016972682,0.053327958377308964,1.263987593058066,0.33474365355898456,0.13028908964935174,0.3025101599262853,1.1021224359672943,1987,-0.4999991829825107,-0.18775509474488328,15.294358539697578,35.355545642720045,0.6659186522757721,1.471049539026456,1.1115702479338843,0.27017506711231387
7010701383,2014-10-17,-0.4158406441473426,0.5033439780352299,1800,4400,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1350,450,1970,0,98199,0.712282344558846,-1.302352652209659,1920,4400,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,600.0,-0.13176234364225065,-0.6594767908157994,-0.4400770136207872,0.061684428337351785,-0.6976069320231826,0.9155931840945337,0.4090909090909091,0.436526794453582,-0.3592833762112133,-0.4943671841884736,1970,0.09033337172912329,-0.18775509474488328,7.653824609377061,26.836290716711996,1.1687594241119341,1.471049539026456,0.9375,-0.3262407531175935
291310170,2014-08-04,-0.4158406441473426,0.5033439780352299,1600,2610,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1600,0,2005,0,98027,-0.19754104424316554,1.0603156482370524,1445,1288,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,533.3333333333334,-0.41044852127187675,-1.2415492354230255,-0.041644453725220736,-0.8061532009955177,-2.2128846815871293,0.5559356531147304,0.6130268199233716,1.2001659181917053,0.10736591209086906,0.06802270014872257,2005,-1.1250571820889468,-0.18775509474488328,21.36125044338187,39.61654409391222,0.5523265314038689,1.471049539026456,1.1072664359861593,0.2560310465240271
4232901990,2014-05-16,-1.5263505054725341,-1.4619522217600582,910,3600,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,910,0,1909,0,98119,0.5252429546696433,-1.0502386567351891,1720,3600,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,455.0,-1.7453375975853094,-0.8831424257764782,-1.3648160512934988,-0.2742146991948206,-0.9451671753139593,0.07100760926322919,0.25277777777777777,-0.22775769518082703,-1.5301488632237108,-0.9037257958759692,1909,2.2085854798120454,-0.18775509474488328,3.7836903899606,18.855916119851887,1.2681672624800568,1.471049539026456,0.5290697674418605,-1.9674041980421628
